ID,Predicted_Time_taken(min)
0xaa38,25.563515
0x285b,25.563515
0x1e48,27.534716
0xa94f,27.534716
0x72d5,27.312574
0x9b65,27.534716
0xb5d8,25.563515
0x5343,27.691748
0x3f57,27.334435
0x9222,26.152237
0x2e96,27.691748
0x254e,27.534716
0x3e8a,27.534716
0x6d0f,27.691748
0x3de8,25.563515
0x58be,27.691748
0x6899,27.691748
0xca3a,27.534716
0xc6d7,26.152237
0x1ec3,27.691748
0x6c1f,27.534716
0xa4ec,27.534716
0x7e76,27.334435
0x435f,26.152237
0xaa59,27.534716
0x963e,27.691748
0x574b,27.691748
0xbfe1,27.534716
0xb97d,27.534716
0x8f2d,27.534716
0xc0f4,25.563515
0x7a76,27.312574
0xce20,27.312574
0x3fae,27.691748
0x1fc0,27.534716
0x4ec6,27.534716
0x8747,25.563515
0x2541,27.534716
0x6bf0,27.691748
0xa27e,26.152237
0x8df9,27.534716
0x3629,27.534716
0x6c55,27.691748
0x8ae5,27.691748
0xce60,27.691748
0x1c7d,26.152237
0x3393,27.534716
0x9ba9,27.334435
0x267e,26.152237
0x9332,27.534716
0x70cb,25.290958
0x31f6,27.534716
0xc108,27.534716
0x2a0b,24.881126
0x85d5,27.312574
0x11cb,27.691748
0x8db7,25.563515
0x1c40,27.334435
0x4af0,26.152237
0xcc9,26.152237
0xba9c,26.152237
0x6268,25.563515
0x7e50,27.534716
0xdab1,26.152237
0xc702,27.534716
0x6e3a,27.534716
0x2e19,25.290958
0x420e,26.152237
0x2289,27.691748
0x83c8,27.534716
0x9b0c,27.534716
0x2c8e,27.691748
0x2506,27.534716
0xcef7,27.534716
0xd4ee,25.563515
0xd70c,27.534716
0xd2cc,27.534716
0xaa6d,27.691748
0x4b53,26.152237
0x3458,27.534716
0x6b38,27.534716
0xa9ff,27.534716
0x5ff2,26.152237
0xdd43,25.563515
0x4f97,25.563515
0xb65a,25.563515
0x4f32,25.290958
0x2e9a,27.691748
0x4f9e,25.563515
0xcaeb,27.534716
0x15cc,25.563515
0x9850,26.152237
0x50ac,26.152237
0x7171,25.563515
0x93eb,27.534716
0x39ea,25.563515
0xa87b,25.563515
0x5253,25.563515
0x5e9c,25.563515
0x34fe,27.691748
0xad63,27.534716
0xb9bd,27.534716
0x9a6c,25.563515
0xeec,24.881126
0xd435,27.691748
0x6cdd,27.534716
0xd833,27.534716
0xbfd8,27.691748
0x853f,25.563515
0x4777,25.563515
0x7ca6,27.334435
0x2a26,27.534716
0x91d1,27.534716
0xd38f,27.312574
0x4b29,27.534716
0xb266,26.152237
0xb422,27.534716
0x5077,26.152237
0x8937,27.534716
0x1263,26.152237
0x8c11,27.534716
0xc208,27.534716
0xbe35,25.563515
0x7d9a,27.534716
0x3ea7,26.152237
0xb1e2,27.534716
0x57c0,25.563515
0x6283,26.152237
0xc40c,27.691748
0x8fa,27.534716
0xa51b,27.534716
0x86bc,27.334435
0x3fb3,27.534716
0xc621,27.534716
0xabe9,27.534716
0xb4df,27.534716
0xc00f,27.691748
0xcd4f,25.563515
0xce8c,27.534716
0x9f70,25.290958
0xa3b7,27.534716
0xc313,27.534716
0x8f6b,27.691748
0x9360,27.534716
0xa2d6,27.534716
0x547d,27.691748
0x752b,27.691748
0x2ba4,27.534716
0x28ee,25.563515
0x8a28,27.691748
0x6a64,25.563515
0x47ba,27.534716
0x2a63,27.691748
0x3840,27.691748
0xa84a,27.534716
0xe239,25.563515
0x7e82,27.312574
0x5e3f,27.534716
0xa8f5,27.534716
0x2429,25.563515
0x36aa,27.534716
0x96c0,27.691748
0x3362,26.152237
0x43fc,27.312574
0x4f11,27.534716
0x10d4,25.563515
0xd758,27.334435
0x204a,25.563515
0x8579,27.534716
0xad6c,25.563515
0x83d4,25.563515
0x9a36,26.152237
0x44d9,27.534716
0x6c63,25.563515
0x25a0,27.534716
0x3bc4,24.881126
0xba6b,25.563515
0xaf41,27.312574
0xd75,26.152237
0xc3cb,27.334435
0x4da2,26.152237
0xda17,27.534716
0xa211,27.534716
0x6516,27.312574
0x3309,27.534716
0xce78,25.563515
0x73dc,27.534716
0x6882,27.534716
0xe252,25.563515
0x617b,27.312574
0xda86,27.534716
0x5355,27.334435
0x5d25,27.534716
0x45af,27.534716
0xced5,27.534716
0xe09e,27.534716
0xace0,27.534716
0x4483,25.563515
0x990a,25.563515
0x4be6,27.534716
0xb90a,27.534716
0x4ee8,27.691748
0x7154,25.563515
0x7ff2,27.691748
0x93fe,27.534716
0x2cf0,27.534716
0x7fe8,25.563515
0x1f0c,27.534716
0x263c,25.563515
0x72a9,27.691748
0xafff,27.534716
0xc310,27.691748
0xabb6,27.691748
0x82c5,27.334435
0x9e4b,27.691748
0xa446,27.534716
0x261b,25.563515
0x7cc8,27.534716
0x31cf,27.534716
0x2416,27.534716
0x734f,27.691748
0x81a9,27.691748
0x90a4,27.534716
0x62a9,25.563515
0xaf83,25.563515
0x9026,27.691748
0x12fd,27.534716
0x8f21,27.534716
0x84dd,27.534716
0xdf03,25.563515
0xa386,27.691748
0x30c9,27.691748
0x417f,27.534716
0xdd5,27.534716
0x7b9b,27.691748
0xa18d,27.534716
0x9b7a,27.534716
0xcd64,27.534716
0x3d8f,27.534716
0xb0f9,27.534716
0x86b6,27.534716
0x98fe,27.312574
0x612c,25.563515
0x68fd,27.534716
0x49e2,27.534716
0x3e8d,27.691748
0x54e9,27.534716
0x6853,27.534716
0x19b6,27.691748
0x6b0e,26.152237
0xcf8d,27.691748
0x795c,27.534716
0x1207,25.563515
0x7117,27.691748
0x7daf,27.691748
0xc356,27.534716
0x638a,26.152237
0x91f0,25.563515
0x7708,27.534716
0x5b3e,26.152237
0x6ad0,25.563515
0x3f3e,27.534716
0x7938,25.563515
0xde1b,25.563515
0xaa04,27.534716
0x2025,26.152237
0x4c3f,25.563515
0xce36,27.534716
0xe026,27.534716
0x1a1b,27.312574
0x30b2,27.691748
0xbf09,27.691748
0xa530,27.691748
0x9400,27.312574
0x6229,25.563515
0x6940,25.563515
0x3bde,27.534716
0x4995,27.534716
0x21ad,27.534716
0x46c9,27.691748
0x46a2,27.534716
0xae44,27.691748
0x71b4,27.534716
0x618e,27.534716
0xa0c4,24.881126
0x5d60,27.534716
0x9cdc,26.152237
0x99e1,27.691748
0x118d,27.334435
0x89c0,25.563515
0x31d9,27.534716
0x2a54,27.534716
0x9be7,27.691748
0xae73,24.881126
0xc999,25.563515
0x4c38,25.563515
0x12ff,27.534716
0xca56,27.534716
0xd0c1,27.534716
0x99a1,27.312574
0xac5e,27.691748
0x395f,27.691748
0x5b64,25.290958
0x1fd5,27.691748
0x1f5b,27.534716
0xe9d,27.691748
0xb4b5,27.534716
0x1f12,27.534716
0x5ecd,27.534716
0x4d07,25.563515
0xae23,25.563515
0x9d01,26.152237
0x9f53,27.534716
0x83ed,27.534716
0x67e6,25.563515
0x451f,27.534716
0xb1c9,27.691748
0x79c8,27.691748
0xbe22,25.563515
0x18e3,27.534716
0x3e4f,25.563515
0x53ca,26.152237
0x99c4,25.563515
0xc4b0,27.534716
0xa55c,27.691748
0x779,25.563515
0x5261,26.152237
0x1b65,27.534716
0xbdec,27.691748
0x7c35,27.691748
0x2451,27.534716
0xc03a,27.534716
0x4909,27.534716
0x2b7e,27.534716
0x7025,25.563515
0x9ee7,27.691748
0x70f,27.534716
0x4ee,23.791065
0xba09,27.534716
0xbee6,27.534716
0x5330,27.534716
0x320a,27.534716
0x3e90,25.563515
0x94f7,25.563515
0x31d5,24.881126
0xde12,27.534716
0x6fd3,27.691748
0x69f5,27.534716
0x80e6,27.691748
0x652d,27.691748
0x905c,27.534716
0x35f6,27.691748
0x32b4,27.534716
0x2dfc,25.563515
0x4cfb,27.534716
0xa72a,27.534716
0x6592,27.534716
0x423f,27.691748
0x936c,26.152237
0x509f,27.534716
0x9ec0,27.534716
0x79c6,27.334435
0x1965,24.881126
0xbba3,27.691748
0x7d31,26.152237
0x8fb0,26.152237
0xe36,27.691748
0x3257,27.691748
0x2512,27.534716
0x4584,27.534716
0x142d,27.691748
0xc376,27.691748
0x599,27.691748
0xae6a,25.563515
0x9bc2,27.534716
0x62f9,27.534716
0xad8c,26.152237
0x9008,27.534716
0x3eed,27.534716
0x4e4c,25.563515
0x1704,27.691748
0x75f8,27.691748
0x2304,27.334435
0x3541,27.334435
0x2505,27.534716
0x2421,27.691748
0x57e7,27.534716
0xc2f1,27.691748
0xce2d,26.152237
0x2736,26.152237
0x708e,27.534716
0x83d8,27.334435
0x8936,26.152237
0x177c,25.290958
0xbd6,27.691748
0x2c81,27.534716
0x5ae1,26.152237
0x5061,27.534716
0x2d39,27.534716
0x2d7e,24.881126
0x588a,27.691748
0x1ef6,27.534716
0x56d3,25.563515
0x5a14,27.691748
0x8655,24.881126
0x93a4,27.334435
0x71e7,26.152237
0x95e2,27.534716
0x89c1,27.534716
0x2050,27.691748
0x5df0,25.563515
0x6f65,26.152237
0x2aeb,25.563515
0xb334,25.563515
0xd079,27.534716
0x3fe3,27.691748
0x828f,27.534716
0x7366,25.563515
0x9907,26.152237
0xb19e,26.152237
0x6952,25.563515
0x510a,27.691748
0xbeca,27.691748
0x80f6,27.534716
0xb489,27.691748
0x83a8,27.691748
0x32a0,25.563515
0x21a8,27.312574
0xd835,27.691748
0x248d,25.563515
0x4134,27.534716
0x5ddd,27.534716
0x570e,25.563515
0xa871,27.534716
0x54af,27.691748
0x8557,27.334435
0x8909,27.534716
0xc75,27.691748
0x92a7,27.691748
0x32ee,27.534716
0x73f0,27.534716
0x9057,25.563515
0x1345,25.563515
0x4d0e,25.290958
0xc4d8,27.534716
0x6c5f,25.563515
0x6465,27.691748
0x1d3a,26.152237
0xbfab,25.563515
0x9abe,26.152237
0xcd17,27.534716
0x6b65,27.691748
0xc897,27.534716
0x3f62,27.534716
0x6df2,27.334435
0xae2b,27.691748
0x86c,27.534716
0x24cc,27.691748
0x7c1,27.691748
0x7d05,27.691748
0xa1df,27.334435
0x9ae5,27.691748
0xafb0,25.563515
0x5948,27.691748
0x846d,27.534716
0x3c97,27.334435
0x2373,27.534716
0x9a33,27.691748
0xc46a,26.152237
0x3763,27.534716
0x18e5,27.691748
0x6f79,26.152237
0xcb92,27.534716
0x4661,27.534716
0x3bac,27.691748
0x440d,27.691748
0x2812,27.534716
0x1b54,27.691748
0xa10a,26.152237
0xaff4,27.534716
0xa175,27.534716
0xd961,25.563515
0x7bee,26.152237
0x845b,25.563515
0x4abb,26.152237
0x16df,27.691748
0x8f3d,27.334435
0x8263,27.691748
0x2c2b,27.90594
0x1132,27.312574
0xc4fa,27.534716
0xd846,27.534716
0x9b6a,27.691748
0x9623,24.881126
0x4595,27.534716
0xd22,27.691748
0x38b7,27.534716
0x7778,26.152237
0x46eb,27.334435
0x91e7,27.691748
0xc162,25.563515
0xf1c,25.563515
0x549c,27.534716
0x3885,25.563515
0x4dfd,27.312574
0x95f2,25.563515
0x7706,27.534716
0x6212,27.534716
0x692c,27.312574
0x30d8,27.691748
0xb8db,27.534716
0xef6,27.691748
0xd25e,27.691748
0xb3fb,25.563515
0xc1e0,27.691748
0x95ba,27.691748
0xa3f,27.691748
0x9526,27.691748
0x24fe,25.563515
0xd50f,27.534716
0xa177,26.152237
0xc605,27.534716
0x4ba2,27.691748
0xcee3,27.534716
0x453e,27.691748
0xd411,27.534716
0x7bf7,27.691748
0x24e9,25.563515
0xa7c8,25.563515
0xddf1,25.563515
0x77eb,27.691748
0x8bd7,27.534716
0x2ae5,26.152237
0x2da8,27.534716
0xbc30,25.563515
0xa00c,27.691748
0x2316,27.691748
0x51a0,26.152237
0x292d,27.691748
0x5f0e,27.534716
0xd5a1,26.152237
0x8b80,27.691748
0x1708,27.691748
0x80e7,24.881126
0x28f0,27.534716
0xb3e5,25.563515
0x116d,27.534716
0x47b1,25.563515
0x1ce8,27.534716
0x56e1,25.563515
0x56d7,27.691748
0x5903,27.312574
0x13ff,25.563515
0x7658,27.534716
0x26d3,26.152237
0x61f3,25.563515
0x4365,27.334435
0x3fa4,25.563515
0x9486,27.534716
0x55a0,26.152237
0xe26,27.691748
0x9d4e,27.691748
0x3a80,27.534716
0xfa1,24.881126
0x21f8,27.691748
0x57b1,26.152237
0x69eb,25.563515
0x12a8,25.563515
0xe088,27.534716
0x7a45,26.152237
0x2958,27.534716
0x3c86,27.534716
0xb151,27.312574
0xa1a0,27.691748
0xb845,25.563515
0x85e3,27.534716
0xaf39,26.152237
0x36eb,27.534716
0x692e,25.563515
0xd8e4,25.563515
0x12f2,27.312574
0xdfe5,27.76483
0x776f,25.290958
0x2727,25.563515
0x6b48,27.534716
0x2917,26.152237
0xb111,27.691748
0xd429,25.563515
0xfed,25.563515
0xdf96,27.534716
0xde4b,27.334435
0xa592,27.691748
0x397f,27.691748
0xc259,27.691748
0xa27a,27.691748
0xbb71,27.334435
0x6966,27.534716
0xd090,27.534716
0xb5ee,27.691748
0x6e0e,27.534716
0x7bec,27.312574
0xdc9c,27.691748
0x3533,27.691748
0x5aef,25.290958
0x9713,26.152237
0x8cb5,27.534716
0x3ae9,25.563515
0xd567,27.534716
0x3989,27.691748
0x1a14,27.534716
0xa7e4,27.534716
0xba94,27.534716
0x13b8,27.534716
0xe0d6,27.534716
0x9750,27.534716
0x504f,25.563515
0x2b8a,27.691748
0x90c7,27.691748
0x6d88,25.563515
0x5eb9,27.691748
0x6905,27.534716
0x9c1,25.563515
0xc2d7,25.563515
0xb599,27.691748
0x960,27.534716
0x45ec,27.534716
0x14b9,25.563515
0x14ce,27.691748
0xbb00,27.534716
0x3cc2,27.534716
0x1df5,24.881126
0x98db,25.563515
0x9411,25.563515
0x5506,25.563515
0x85d9,27.334435
0x713,27.534716
0x5c45,27.534716
0x77e7,25.563515
0x7a02,25.563515
0x63e5,26.152237
0x1efa,27.691748
0x5d44,25.563515
0x6157,27.691748
0x7f96,27.534716
0xb5b6,27.312574
0x8476,27.534716
0x702b,27.534716
0x7f80,27.534716
0x13f3,27.90594
0x121b,25.563515
0x2817,27.534716
0x7c74,27.534716
0x512f,27.691748
0xb063,26.152237
0xd577,27.691748
0x5bfe,25.563515
0x3586,27.691748
0xfab,27.534716
0xbeef,27.534716
0x66ad,25.563515
0x7abf,25.563515
0xbe93,27.534716
0x9a78,27.534716
0x390c,27.534716
0x4518,27.534716
0x3524,27.534716
0x588,27.534716
0x7a1b,27.312574
0x2275,27.534716
0x8b79,25.563515
0x3825,26.152237
0x5c8,27.691748
0xd9e1,27.691748
0x8cc5,25.563515
0x985c,25.563515
0x75e4,27.534716
0x4258,27.691748
0x96a6,27.534716
0x2244,27.534716
0x4f4e,27.691748
0xd592,26.152237
0xa54,25.563515
0x5a1b,26.152237
0x7f63,27.312574
0x6ec0,27.691748
0x3a48,27.534716
0x763e,27.534716
0x6d4e,27.534716
0x3bb6,27.312574
0xd056,25.563515
0x547,27.534716
0xdd34,27.691748
0x622c,27.691748
0xb87d,27.534716
0x1aa7,27.334435
0x5e7a,27.534716
0xcfe5,26.152237
0x7a04,25.563515
0xacca,26.152237
0x6f90,27.534716
0x2508,27.334435
0x645c,27.534716
0xb25,27.534716
0x48f,27.534716
0xaadc,27.691748
0xa44e,27.534716
0xa50,25.563515
0x11e8,26.152237
0x13d5,27.534716
0x973d,24.881126
0x4ac8,27.534716
0x8e23,27.534716
0x4be8,25.563515
0x6b02,24.881126
0xa833,25.563515
0x709a,27.691748
0x3c6f,27.691748
0x9ac2,25.563515
0x743b,27.691748
0xcd94,27.691748
0x61c,27.534716
0x5c63,27.534716
0xb791,27.534716
0x4968,24.881126
0x1589,26.152237
0x8788,26.152237
0xc323,27.691748
0xbfd0,27.334435
0x466a,27.691748
0x4b42,24.881126
0x1639,27.691748
0xfa2,25.563515
0x45df,27.534716
0x85ee,25.563515
0x8a1c,27.691748
0x6eb7,25.563515
0xb663,26.152237
0x8483,25.290958
0x48d4,27.534716
0x79f8,25.563515
0xcb6d,27.691748
0x1eef,25.563515
0x34a3,26.152237
0xafcc,25.563515
0x6e89,27.691748
0xc903,27.534716
0x5597,27.534716
0x1924,25.563515
0xa9b8,27.534716
0xc7cf,27.534716
0x1189,24.881126
0xde28,26.152237
0x7a3,27.691748
0xa61e,27.691748
0x454,27.534716
0xd70,27.534716
0x39c7,27.534716
0x4d32,27.534716
0xa90d,27.534716
0x7984,27.534716
0x571a,25.290958
0x2fd5,27.534716
0x82d7,29.586267
0xa290,27.691748
0x61ac,27.312574
0xd2d4,27.334435
0x428f,27.691748
0x8819,27.691748
0x1833,27.534716
0xbfa3,27.691748
0xcdd1,27.534716
0x1d89,27.534716
0xa6ee,27.534716
0x48a1,27.534716
0x2ad0,27.691748
0x42e,27.949526
0xc749,27.691748
0x127c,26.152237
0xc6ce,27.534716
0x7606,25.563515
0xaabb,26.152237
0x7a78,27.691748
0x500a,27.534716
0xc8ae,27.691748
0x7e83,27.691748
0x600,27.534716
0x93a6,27.312574
0x6659,27.534716
0x1de0,27.534716
0xb3d6,27.312574
0x7b3e,27.534716
0x5fd9,25.563515
0x7691,27.534716
0xd42e,27.534716
0x20bb,27.691748
0x8c93,27.534716
0x624e,26.152237
0x9ae9,27.76483
0x37b0,26.152237
0x65c,26.152237
0x3f04,27.691748
0x916f,27.534716
0x7629,25.563515
0xe031,27.534716
0xb181,27.534716
0xdcea,27.691748
0x32c8,27.534716
0x9416,25.563515
0x8611,27.534716
0xc00b,27.534716
0xbd6d,27.534716
0x39de,27.534716
0xa555,27.534716
0x22f5,27.534716
0x4e5c,26.152237
0x786c,24.881126
0x3244,27.534716
0xccf8,29.586267
0x983a,25.290958
0xb15c,26.152237
0xcf0f,27.334435
0xd5a9,26.152237
0xb571,27.534716
0x7885,27.534716
0xaf7b,27.691748
0x1b62,27.312574
0x6616,27.534716
0x45fc,26.152237
0x73bf,27.691748
0xc69e,25.563515
0x2b0d,26.152237
0xbf27,27.691748
0x4333,26.152237
0x95d8,27.534716
0x6cf2,27.534716
0x69be,27.534716
0x6003,24.881126
0x745f,27.534716
0x3dd5,26.152237
0x29ae,27.691748
0x2e26,26.152237
0xbbae,27.691748
0x8ef9,27.534716
0x6375,27.312574
0x4902,27.534716
0x4d9c,27.534716
0x4a0a,27.691748
0xccf6,27.534716
0x5793,27.691748
0x2f28,25.563515
0x962f,27.334435
0xbb80,26.152237
0xd293,27.691748
0xba0d,26.152237
0xb917,27.691748
0x9b3d,27.534716
0x6718,25.563515
0xaced,27.334435
0x6977,25.563515
0x5c92,27.691748
0xe0b3,27.534716
0xb54e,27.691748
0x895,27.334435
0x3d94,26.152237
0xbbd5,26.152237
0xb6db,25.563515
0xd62b,27.334435
0x6961,27.691748
0xde3d,25.563515
0xaa5a,25.563515
0xaf1f,25.563515
0xd1bf,25.563515
0x7ab7,25.563515
0x2379,26.152237
0x8026,25.563515
0x16c2,27.534716
0x9fc8,27.334435
0x27d5,27.691748
0xce65,27.534716
0x6c37,27.691748
0x80da,25.563515
0xb150,27.691748
0xd836,27.534716
0x6fb4,27.691748
0x8d34,25.290958
0x39e3,27.691748
0xdd0b,27.534716
0x9473,27.534716
0xa8ed,27.691748
0xb401,27.534716
0x8f39,27.534716
0xb865,25.563515
0xae83,27.534716
0x9bdf,25.563515
0xa93d,27.691748
0xaed6,27.534716
0x8a53,25.563515
0x4c66,27.691748
0x6d81,25.563515
0x2eea,27.691748
0x4aaf,27.691748
0x43e,27.691748
0x1648,26.152237
0x839b,27.534716
0x7a18,25.563515
0x92e5,27.534716
0x3f1f,27.691748
0xd10f,25.563515
0x558f,26.152237
0x218a,25.563515
0x4957,29.586267
0x7309,27.691748
0x6e86,27.534716
0x61e1,25.563515
0x1ef7,27.534716
0x3887,27.534716
0xbdae,27.534716
0x16b7,27.691748
0x27b3,27.691748
0xd220,27.534716
0xc3af,25.563515
0x2998,27.534716
0x82cc,27.691748
0x5a60,27.534716
0x8a8c,27.534716
0x717c,27.334435
0xd4d2,25.563515
0xb75d,27.691748
0x24fc,26.152237
0x222f,27.534716
0xc62b,27.534716
0xb204,26.152237
0x98c5,27.691748
0x26b4,27.534716
0xbd7a,27.534716
0xa03e,27.691748
0xae28,27.534716
0x490a,27.534716
0x48a7,26.152237
0xa0a,27.691748
0x630e,25.563515
0x67ef,27.534716
0x14a5,27.534716
0x58de,24.881126
0x96d0,27.334435
0x2682,27.534716
0x15ed,27.534716
0xdff0,27.534716
0x69ab,25.563515
0x6aaa,25.563515
0xdd91,27.534716
0x907c,27.691748
0xc42,27.691748
0xda3e,27.691748
0x7a55,27.534716
0x6b34,27.534716
0xa711,27.534716
0x2f2c,29.586267
0x19ee,25.563515
0xdf70,27.534716
0x3d10,25.563515
0x2fb1,27.534716
0x4136,27.691748
0x4789,26.152237
0x315a,27.691748
0x1343,27.534716
0x933b,25.563515
0x934f,25.563515
0x1c8f,26.152237
0x3ca9,27.534716
0x476e,25.563515
0x1e8d,27.534716
0x629a,27.691748
0x30bb,27.534716
0xb4f3,27.691748
0x25b6,27.534716
0xdf5c,26.152237
0x58bb,27.312574
0x84a,27.334435
0x40d6,27.691748
0x495,27.534716
0x9426,27.334435
0xb259,27.534716
0xb8a8,27.534716
0x6409,27.534716
0x10dc,26.152237
0xccc,27.691748
0xd41d,25.563515
0x6c94,27.691748
0x4f43,27.534716
0x647c,27.691748
0x874c,27.312574
0xb0c0,27.691748
0x8ed3,27.534716
0x40bc,27.534716
0x37d7,27.534716
0x34c6,27.534716
0xc15b,26.152237
0x91a5,27.534716
0x358c,27.534716
0x1f36,27.534716
0x59f,27.534716
0x73a,27.534716
0x11da,27.691748
0x986,27.534716
0xa9fe,25.563515
0x121f,27.534716
0xa523,27.691748
0xb6c8,27.534716
0xa78f,27.534716
0xdb59,27.691748
0xdeef,27.534716
0x2ca0,27.691748
0x5024,27.534716
0xa2bd,27.691748
0xc98b,25.563515
0xcd65,27.534716
0xbce,27.534716
0xb22f,27.534716
0xdad9,27.691748
0xa907,27.534716
0x5cc8,27.691748
0xcb62,27.691748
0x4ca2,27.534716
0xd339,25.563515
0x5947,27.691748
0xd137,25.563515
0x6491,26.152237
0x47e7,26.152237
0x2cec,25.563515
0x8b3b,27.312574
0x278d,27.534716
0x673,27.312574
0xd977,27.534716
0x5f3a,27.534716
0x30dd,26.152237
0x2729,24.881126
0xbc49,25.563515
0x21eb,27.691748
0x7c9c,27.691748
0xa437,27.534716
0x2ecd,26.152237
0xa497,27.534716
0xd757,27.534716
0xe15e,27.691748
0x95dd,27.534716
0x91aa,27.534716
0xb14d,27.534716
0x4e43,27.534716
0x774b,27.334435
0xd8d4,25.563515
0xb29e,27.691748
0x8895,27.312574
0xdfcf,27.691748
0xda2b,27.691748
0x6166,27.334435
0x9e6,27.312574
0x86e5,25.563515
0x4bb1,27.534716
0x42c5,27.534716
0x7ce1,26.152237
0x1b22,26.152237
0x107d,27.691748
0x6a0f,26.152237
0xab5a,27.534716
0x4b40,25.563515
0x5b1b,27.534716
0x11fc,27.534716
0x53dc,27.691748
0xdc0e,25.563515
0x3ca7,27.534716
0xb626,27.312574
0x19b0,27.534716
0x12b8,25.563515
0xc42a,27.691748
0x29e2,25.563515
0x4df7,27.534716
0xc5e3,25.563515
0xc30e,27.534716
0x7e6d,25.563515
0x29eb,25.563515
0x745,27.334435
0xd837,25.563515
0x2d00,25.563515
0xbb5d,26.152237
0x9695,27.691748
0x6305,27.691748
0x455,27.534716
0x2698,27.534716
0x147d,27.691748
0x66a1,27.691748
0x1452,25.563515
0x1413,25.563515
0xa5ac,27.534716
0x542a,27.534716
0x8678,25.563515
0x9f65,27.534716
0x478,27.534716
0x4648,25.563515
0x9f1c,26.152237
0xdd37,27.691748
0xbfd,27.534716
0x5b9,27.534716
0x9702,27.534716
0x2502,24.881126
0x54ff,25.563515
0x502c,26.152237
0x3337,25.563515
0x8890,25.290958
0xc089,27.691748
0x8bba,27.534716
0x9cc,27.691748
0x48a4,25.563515
0x7eda,27.534716
0x80a1,26.152237
0x178a,25.290958
0xa505,25.563515
0x228c,27.534716
0xb9b9,25.563515
0x777d,25.563515
0xa783,27.534716
0xb894,27.534716
0x3911,27.534716
0x5b22,27.691748
0xcfc7,29.079868
0x7da2,27.691748
0xcdb0,27.534716
0xd11a,26.152237
0x234a,25.563515
0xcf95,25.563515
0x64b2,27.691748
0x8929,25.563515
0xc86f,27.534716
0x5a78,27.691748
0x3d0f,27.691748
0x24e0,27.691748
0x6ffb,26.152237
0x7f7d,24.881126
0x1a81,27.534716
0x49e3,27.534716
0x556e,25.563515
0x6526,26.152237
0xa2ae,26.152237
0x24a9,27.691748
0x78e6,27.691748
0xc907,27.534716
0x2587,27.691748
0x30aa,25.563515
0x7485,27.691748
0x1ac6,27.691748
0x5d36,26.152237
0xcc1c,25.563515
0x18aa,25.563515
0x8e85,27.534716
0x4aa,27.691748
0x4287,27.534716
0x6e06,27.534716
0xa86c,25.563515
0x7dfb,27.534716
0xb9b0,27.76483
0x94f0,27.691748
0x4b63,27.691748
0xa8b6,27.534716
0x6090,27.691748
0xac37,25.563515
0xdb7e,26.152237
0x6703,27.534716
0x3096,26.152237
0xcb6b,25.563515
0x7513,25.563515
0x5d66,27.534716
0x98c,25.563515
0x56f1,26.152237
0xfe3,27.534716
0x1209,27.691748
0x2c69,26.152237
0x657f,25.563515
0x5ab4,27.534716
0x9e5f,25.563515
0x689,27.534716
0x6f95,25.563515
0xd26b,26.152237
0xaecf,27.534716
0x274b,27.534716
0xd00,26.152237
0x9022,27.534716
0x6fcf,27.691748
0xde8c,27.534716
0x9fcc,27.534716
0x354d,27.534716
0x9765,27.691748
0x1ecf,27.534716
0x377d,27.534716
0x166c,27.534716
0xcdba,27.691748
0xc722,25.563515
0xb8e3,27.334435
0x56fe,26.152237
0x32fa,25.563515
0x3383,27.334435
0x4a17,27.534716
0x4325,27.534716
0xd61b,27.534716
0xbc83,25.563515
0x7d0b,27.534716
0xc210,27.534716
0x17fc,27.534716
0xd5a,27.534716
0xcf8c,27.534716
0x3f6c,27.691748
0x86ae,27.534716
0xcabf,27.534716
0xc26,27.534716
0x8b56,25.290958
0x8ca8,27.534716
0x5b2d,27.312574
0x7605,25.563515
0x5e70,27.691748
0xa6a0,25.563515
0x4660,27.534716
0x91c2,27.534716
0xda72,27.534716
0x1988,27.534716
0x7cef,27.534716
0x3266,27.691748
0x8c97,27.691748
0x328f,27.534716
0x2e69,25.563515
0x726c,27.534716
0xaf00,27.691748
0xbc79,27.534716
0xc782,27.534716
0x706d,27.691748
0xa7b9,27.534716
0x3389,27.534716
0xb2fa,27.691748
0xcecb,27.534716
0xb0b8,27.534716
0x9e37,27.534716
0x1ad1,27.691748
0x9009,27.691748
0x55b4,25.563515
0xda2d,27.691748
0x9f43,27.534716
0x2ead,25.563515
0x4e70,27.691748
0x5f65,27.534716
0x5b65,27.691748
0x4959,25.563515
0xd52f,26.152237
0x7410,27.534716
0xb08c,27.534716
0xcb27,27.534716
0x42c9,27.534716
0xb245,27.691748
0xbfea,25.563515
0xbabf,27.691748
0xa60e,27.534716
0x7aa,27.691748
0x6e96,27.691748
0x3432,27.691748
0x5b2a,29.586267
0x7151,27.691748
0x731c,25.563515
0x8661,27.334435
0x5cc,27.534716
0x5012,27.534716
0xc399,25.290958
0x732d,27.534716
0xd663,27.534716
0x6a14,27.534716
0x134b,27.534716
0x9daa,27.534716
0xd2fa,25.563515
0xb302,25.563515
0x7164,25.563515
0x38a5,27.691748
0x2c04,27.534716
0xca42,27.534716
0x204e,26.152237
0x4ce5,27.534716
0x84b8,27.534716
0xbb30,25.563515
0x6a6,27.691748
0xb43e,25.563515
0x7211,25.563515
0x834c,27.691748
0x9b91,25.563515
0x4e4a,27.534716
0xce0f,26.152237
0x4dd1,27.534716
0x9628,27.534716
0x37ea,27.534716
