ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x4137,MUMRES16DEL02,34.0,4.6,4,2,1,3,3,1,1,0,19.883360631545855,Sunday,10.0,23.0
0xd82a,AURGRES18DEL02,33.0,4.9,1,2,1,1,2,0,1,0,3.0526246571592335,Tuesday,5.0,9.0
0x5099,HYDRES13DEL03,22.0,4.5,6,2,0,1,2,1,1,0,4.610367445745056,Monday,10.0,23.0
0x59c3,VADRES20DEL01,37.0,4.9,2,2,1,2,3,0,1,0,1.514788572005127,Saturday,10.0,10.0
0x8f41,MYSRES010DEL02,23.0,5.0,0,2,1,0,3,0,1,2,3.1089998000385433,Thursday,10.0,18.0
0x818e,SURRES03DEL02,30.0,4.9,6,1,1,3,2,0,1,2,7.600983953739401,Thursday,10.0,18.0
0xca4a,KOCRES03DEL01,22.0,4.9,2,3,1,1,2,1,1,2,10.923515441756813,Wednesday,5.0,18.0
0xbc1c,MYSRES19DEL03,37.0,5.0,0,3,1,0,3,0,1,0,4.663344843093785,Thursday,10.0,18.0
0xb0ae,MYSRES03DEL01,23.0,2.8,4,2,2,2,3,0,1,0,17.09875410817548,Thursday,10.0,18.0
0x7260,MYSRES03DEL01,23.0,4.5,0,2,1,1,2,0,1,0,1.5545771256173964,Monday,10.0,9.0
0x5081,BANGRES010DEL03,36.0,4.6,4,1,0,3,2,1,1,0,4.658009301231346,Thursday,10.0,18.0
0x4007,SURRES08DEL02,20.0,4.7,4,3,1,3,3,1,1,2,19.760907746586085,Thursday,10.0,18.0
0xa99d,HYDRES15DEL02,38.0,4.9,0,1,0,2,2,1,2,0,19.974163074784503,Thursday,10.0,18.0
0x9432,BANGRES20DEL01,35.0,4.7,6,2,1,3,2,1,1,0,17.076725433736602,Thursday,10.0,18.0
0x8cb7,JAPRES18DEL02,36.0,4.9,0,2,2,1,1,0,1,0,7.448303502970493,Thursday,10.0,18.0
0xa6dc,PUNERES11DEL01,24.0,4.5,4,1,1,2,2,1,1,0,10.72504264384306,Wednesday,15.0,20.0
0xd793,KNPRES010DEL02,20.0,4.7,1,3,1,2,2,1,1,0,7.460982953255053,Sunday,5.0,18.0
0x32e3,CHENRES09DEL02,24.0,4.2,6,1,0,3,2,0,1,0,20.178298581848242,Thursday,5.0,20.0
0xb819,CHENRES04DEL01,28.0,4.9,2,3,1,2,2,1,1,0,10.866202682035912,Thursday,10.0,18.0
0xbad3,INDORES11DEL02,39.0,4.9,1,2,0,1,2,1,1,2,12.099122314389794,Thursday,10.0,18.0
0x7e87,MUMRES16DEL02,37.0,4.1,0,3,1,2,3,2,1,0,19.883360631545855,Thursday,10.0,18.0
0x2fab,JAPRES05DEL02,26.0,4.6,2,2,1,1,3,1,1,0,2.9795987013420318,Monday,15.0,8.0
0x73a9,COIMBRES05DEL02,32.0,4.6,2,2,1,1,2,1,1,2,12.463943835956604,Monday,15.0,23.0
0x70f9,PUNERES16DEL01,30.0,4.8,4,1,1,2,2,1,1,0,16.85256546543028,Wednesday,10.0,19.0
0x5644,JAPRES010DEL03,36.0,4.4,4,3,0,0,2,1,1,0,20.85094842431187,Tuesday,15.0,17.0
0x1054,INDORES14DEL02,27.0,4.7,1,2,2,0,2,0,1,0,3.0249808540967433,Monday,5.0,8.0
0x349f,RANCHIRES20DEL02,34.0,4.9,4,2,0,1,2,1,1,0,19.615926964388624,Monday,10.0,22.0
0xa51,PUNERES13DEL02,30.0,4.7,1,1,2,1,3,1,1,2,7.660348489150972,Thursday,15.0,21.0
0x76d3,SURRES02DEL01,39.0,4.6,6,0,1,0,3,1,1,0,6.080888252609821,Saturday,15.0,13.0
0x31d1,RANCHIRES18DEL02,20.0,4.7,4,1,1,3,2,1,1,2,7.546876906900249,Thursday,10.0,19.0
0x9eee,CHENRES19DEL02,32.0,4.9,4,2,2,0,2,0,1,0,7.762394296687464,Thursday,10.0,18.0
0xdd6b,AGRRES12DEL01,20.0,4.6,2,3,2,0,3,1,1,0,5.9528620675053885,Tuesday,15.0,16.0
0x6036,PUNERES04DEL01,23.0,4.2,1,3,2,0,1,0,1,0,10.72562572441868,Sunday,10.0,17.0
0xe1b7,AURGRES18DEL02,30.0,5.0,0,2,2,0,3,0,1,2,3.0526246571592335,Sunday,10.0,8.0
0xc90d,LUDHRES13DEL02,32.0,4.6,4,3,0,3,2,1,1,0,19.04256388774203,Wednesday,10.0,19.0
0xe130,ALHRES12DEL03,23.0,4.6,6,2,2,1,2,0,1,0,20.969489380087342,Friday,15.0,22.0
0xbdf1,COIMBRES20DEL01,36.0,4.3,1,2,0,2,2,1,1,0,10.906553214977128,Thursday,15.0,22.0
0x5ac8,COIMBRES13DEL03,31.0,4.9,2,2,2,0,3,0,1,0,4.67431885403065,Thursday,10.0,18.0
0x6b26,SURRES18DEL01,22.0,4.8,2,3,1,3,2,1,1,0,16.72253446733555,Sunday,5.0,17.0
0x3e86,MYSRES03DEL02,26.0,5.0,0,2,0,3,2,1,1,0,20.20724042537554,Wednesday,10.0,23.0
0x15e9,MUMRES11DEL01,28.0,4.6,2,2,0,3,2,1,1,0,16.83090555193196,Tuesday,10.0,23.0
0xb1e7,MYSRES05DEL02,29.0,4.7,4,3,1,0,3,0,1,0,20.20631641648197,Sunday,15.0,17.0
0xda7a,KOLRES13DEL02,26.0,4.7,1,2,1,3,2,1,1,2,3.027094523231802,Thursday,10.0,10.0
0x1480,INDORES11DEL03,28.0,4.7,2,1,0,1,2,1,1,0,9.074647672837914,Tuesday,10.0,20.0
0x4930,COIMBRES20DEL02,35.0,4.6,3,2,1,0,3,0,1,0,12.464528059716372,Sunday,15.0,22.0
0x9745,CHENRES01DEL02,31.0,4.5,0,3,0,3,2,1,1,0,20.17984922053873,Sunday,5.0,17.0
0xb5a7,SURRES04DEL02,29.0,4.7,6,2,1,3,3,1,1,2,12.161512247541568,Thursday,10.0,18.0
0x7d84,MUMRES12DEL03,23.0,4.5,1,3,1,0,3,1,1,2,9.175565157006737,Thursday,10.0,18.0
0x434c,INDORES17DEL01,31.0,4.8,3,1,0,2,2,2,1,0,16.634890709262386,Thursday,10.0,18.0
0x77a,JAPRES09DEL01,20.0,4.9,1,3,0,3,2,1,1,2,10.42732189063304,Thursday,10.0,18.0
0x9f29,COIMBRES04DEL01,24.0,4.6,2,1,1,0,3,1,1,0,17.137414711878986,Sunday,5.0,20.0
0xcaf8,AGRRES08DEL01,32.0,4.3,6,0,0,2,2,1,1,2,5.952960450572515,Sunday,10.0,14.0
0x224d,MUMRES03DEL01,33.0,4.9,2,1,0,2,2,1,1,0,16.819856608097247,Thursday,10.0,18.0
0x25cc,PUNERES07DEL03,39.0,4.8,6,2,2,2,3,0,1,0,4.596534542243907,Monday,5.0,23.0
0x31f5,BANGRES08DEL01,27.0,4.9,2,0,0,2,2,1,1,0,6.210946741810896,Thursday,10.0,18.0
0x4558,PUNERES09DEL02,30.0,4.5,1,2,1,3,3,1,1,2,7.660898979387872,Saturday,5.0,23.0
0xb73c,RANCHIRES13DEL03,21.0,5.0,0,2,2,0,3,1,1,0,4.527915278149081,Thursday,10.0,18.0
0x852a,PUNERES16DEL01,23.0,4.8,3,0,1,2,3,1,1,2,6.1288740968464825,Thursday,10.0,18.0
0x7ccb,RANCHIRES06DEL02,21.0,4.6,1,2,0,2,2,0,1,0,7.546712474612512,Wednesday,15.0,23.0
0x7bfa,RANCHIRES18DEL03,25.0,4.5,6,2,0,3,2,1,1,0,9.056095962462345,Thursday,10.0,23.0
0x6fce,RANCHIRES11DEL01,27.0,4.8,4,2,0,0,2,1,1,0,16.60096646627219,Thursday,10.0,18.0
0x53fb,PUNERES15DEL02,33.0,4.8,4,0,1,1,3,0,1,0,3.063638579712219,Monday,5.0,11.0
0x1abb,INDORES11DEL01,38.0,5.0,6,2,2,1,2,0,1,2,10.586910515510665,Thursday,10.0,18.0
0x37ab,RANCHIRES01DEL02,38.0,3.5,2,1,2,2,3,0,1,0,19.614735355629914,Thursday,10.0,18.0
0x724,HYDRES010DEL01,30.0,4.7,4,2,2,1,1,1,1,0,10.757050667280428,Thursday,10.0,18.0
0x7562,PUNERES02DEL02,39.0,4.6,3,2,0,2,2,1,1,0,19.915298664494234,Friday,15.0,22.0
0x4bc,RANCHIRES15DEL02,30.0,4.7,7,4,3,3,1,1,1,0,19.617929437389435,Thursday,60.0,18.0
0x6fb0,JAPRES19DEL03,22.0,4.7,1,2,1,3,3,1,1,0,20.85157880964364,Thursday,10.0,18.0
0x8125,MUMRES02DEL01,30.0,4.8,1,1,0,0,2,1,1,0,16.81997876421149,Wednesday,5.0,21.0
0x7ffe,MYSRES08DEL02,36.0,4.7,3,1,0,0,2,0,1,0,7.772618958964861,Thursday,10.0,18.0
0x9777,MYSRES04DEL01,24.0,4.9,6,0,1,3,3,0,1,2,1.5545511732988062,Thursday,10.0,18.0
0x1de2,JAPRES09DEL03,30.0,3.9,2,1,1,3,3,0,1,0,20.851771383105145,Wednesday,5.0,19.0
0x7b97,MUMRES06DEL01,28.0,4.2,2,2,0,0,2,1,1,0,1.5300320235211,Thursday,10.0,18.0
0x5fec,MUMRES20DEL02,23.0,4.7,3,2,2,1,2,1,1,0,3.05960707159485,Thursday,10.0,18.0
0x4d52,JAPRES15DEL01,35.0,4.9,3,2,1,1,2,1,1,0,10.428148593687968,Tuesday,10.0,23.0
0x6a5b,RANCHIRES06DEL01,36.0,5.0,0,2,0,1,2,1,1,2,1.5094466586405106,Saturday,5.0,8.0
0xbe1f,MYSRES19DEL02,29.0,4.6,4,1,2,3,3,1,1,0,20.20593639018606,Thursday,10.0,18.0
0x4c2e,RANCHIRES04DEL02,30.0,4.8,1,1,1,1,3,1,2,0,12.074063090452917,Friday,15.0,20.0
0x4926,MUMRES06DEL01,22.0,4.9,1,1,1,0,2,0,1,0,10.709308833621588,Thursday,10.0,18.0
0x8f60,COIMBRES01DEL01,24.0,4.8,6,2,0,3,2,0,1,0,17.137660049154135,Thursday,10.0,23.0
0x8976,SURRES09DEL01,34.0,4.9,1,3,1,0,3,1,1,2,6.081091813811516,Thursday,10.0,18.0
0x69d1,MYSRES02DEL01,33.0,4.3,3,0,0,3,2,2,1,0,1.5545625412407003,Thursday,10.0,18.0
0x943e,SURRES20DEL01,36.0,4.7,3,2,2,3,3,1,1,2,1.520455689583788,Thursday,10.0,18.0
0x6e5e,COIMBRES12DEL03,23.0,4.2,4,1,0,3,2,1,1,2,4.674341511234465,Thursday,10.0,18.0
0x13a7,COIMBRES08DEL03,30.0,4.7,3,3,0,0,2,2,1,0,14.022295961633713,Wednesday,15.0,18.0
0xae96,CHENRES17DEL01,26.0,4.7,1,1,0,0,2,0,1,0,10.86586608780909,Thursday,10.0,18.0
0x808c,MYSRES19DEL01,35.0,4.4,1,3,1,3,2,1,1,0,10.880731284671972,Tuesday,15.0,18.0
0x20a8,PUNERES04DEL01,25.0,5.0,3,3,2,3,2,1,1,0,16.85361872985359,Thursday,10.0,18.0
0xce17,KOCRES19DEL03,27.0,4.2,3,2,0,1,2,0,1,0,4.682073980152557,Tuesday,15.0,22.0
0x20de,SURRES07DEL01,38.0,4.8,2,3,0,1,2,1,1,0,10.641581256626232,Thursday,10.0,18.0
0x8e76,PUNERES18DEL01,24.0,5.0,0,1,2,1,2,1,1,2,10.723264172167632,Wednesday,15.0,20.0
0x705b,MYSRES02DEL01,20.0,5.0,0,1,2,3,3,1,1,0,17.098593053938863,Thursday,10.0,18.0
0x1bdc,PUNERES12DEL03,25.0,4.8,4,3,2,2,1,0,1,0,13.789485363023294,Monday,10.0,18.0
0xc784,KOLRES05DEL02,37.0,5.0,4,2,1,3,3,1,1,2,12.108188788563636,Wednesday,10.0,23.0
0xbbbe,INDORES19DEL02,38.0,4.9,4,3,2,3,3,1,1,2,7.562478890452318,Thursday,10.0,18.0
0x59f5,CHENRES04DEL02,30.0,4.3,3,1,1,0,2,0,1,0,12.418394742110447,Thursday,10.0,18.0
0x8df5,PUNERES15DEL01,38.0,3.5,0,2,2,3,1,1,1,0,16.847895631642253,Monday,5.0,22.0
0xdb44,BHPRES06DEL02,24.0,3.3,4,2,2,3,2,0,1,0,12.07933216823287,Monday,5.0,23.0
0x8265,PUNERES07DEL02,36.0,4.3,2,3,2,2,1,1,1,0,19.91554755152054,Thursday,5.0,18.0
0xc1d2,DEHRES16DEL01,27.0,4.9,6,3,0,1,2,1,1,2,5.8746303286071795,Thursday,5.0,15.0
0x1f28,CHENRES04DEL02,23.0,4.6,1,1,0,2,2,2,1,0,12.418394742110447,Sunday,5.0,20.0
0xb9c0,INDORES14DEL01,38.0,4.9,3,3,1,3,2,1,1,0,6.04975791889521,Thursday,10.0,18.0
0x3f33,COIMBRES08DEL01,35.0,5.0,4,2,2,3,1,0,1,2,10.906412696832646,Thursday,10.0,18.0
0x7d5,HYDRES18DEL02,29.0,4.3,3,2,0,1,2,0,1,3,3.073462803868858,Thursday,10.0,18.0
0xe8e,PUNERES11DEL02,30.0,4.6,2,3,0,3,2,1,1,0,7.660957436559021,Thursday,10.0,18.0
0x87f8,PUNERES20DEL02,27.0,4.5,2,2,2,3,3,1,1,0,19.913009545593138,Thursday,10.0,18.0
0x1fef,VADRES06DEL02,24.0,4.6,3,2,1,3,2,1,1,0,19.688246931881576,Thursday,10.0,18.0
0x96e0,RANCHIRES07DEL02,24.0,4.6,2,3,1,1,3,0,1,0,12.074047498027575,Thursday,10.0,18.0
0x9778,JAPRES12DEL02,34.0,4.8,2,2,1,3,3,0,1,0,19.363385329656776,Wednesday,5.0,23.0
0x5b6,CHENRES14DEL01,30.0,4.7,7,4,3,2,1,1,1,0,1.5524171512659315,Thursday,10.0,18.0
0x62c0,COIMBRES20DEL03,28.0,4.6,4,3,1,2,2,0,1,0,4.674393132741051,Thursday,10.0,18.0
0x2806,RANCHIRES17DEL01,35.0,4.6,1,3,2,0,3,1,1,0,6.037118440222451,Monday,5.0,16.0
0xe110,ALHRES18DEL03,25.0,4.8,0,1,2,3,1,1,1,0,4.494280123827342,Thursday,15.0,19.0
0x9c2c,BANGRES15DEL01,36.0,4.7,3,3,2,2,1,0,1,2,6.210106489026999,Thursday,10.0,18.0
0x3d79,RANCHIRES11DEL01,22.0,4.7,4,2,0,0,2,0,1,0,10.564981870374336,Friday,5.0,23.0
0x5367,SURRES010DEL03,25.0,4.0,1,1,2,3,3,1,1,0,4.560961191343599,Thursday,15.0,21.0
0x57e8,COIMBRES05DEL03,23.0,4.7,6,1,2,3,3,1,1,0,9.348114492434787,Thursday,10.0,18.0
0x6e7f,PUNERES05DEL01,39.0,4.8,3,1,1,1,2,1,1,2,10.724750462255022,Friday,5.0,19.0
0x76ac,CHENRES20DEL02,32.0,4.7,0,2,0,3,2,1,1,0,3.1051103947027285,Thursday,15.0,8.0
0x32ba,MUMRES01DEL01,30.0,4.7,1,2,2,2,2,0,1,0,1.5297232853100242,Thursday,990.0,18.0
0x99c5,HYDRES19DEL02,20.0,5.0,6,1,0,1,2,1,1,0,12.292622739442963,Thursday,10.0,18.0
0x35df,INDORES08DEL02,23.0,4.7,3,3,0,0,2,1,1,2,7.562982485200133,Saturday,5.0,18.0
0xaaa0,SURRES07DEL03,23.0,4.0,6,3,0,0,2,1,1,0,13.68160171925017,Thursday,10.0,18.0
0xa754,RANCHIRES010DEL02,31.0,4.6,4,1,1,2,3,0,1,0,12.074255310176673,Thursday,10.0,18.0
0x6186,INDORES07DEL02,30.0,4.7,1,2,0,0,2,0,1,2,3.025377321543807,Monday,905.0,18.0
0x24b8,RANCHIRES08DEL01,33.0,4.5,4,1,2,2,3,0,1,2,10.565179206181444,Sunday,5.0,21.0
0x3a14,COIMBRES13DEL01,37.0,4.8,1,2,0,0,2,1,1,2,1.5581322655568652,Saturday,15.0,9.0
0x12c4,JAPRES03DEL02,25.0,4.6,6,2,0,0,2,1,1,0,19.362580183465894,Thursday,10.0,18.0
0x6eb0,SURRES08DEL02,29.0,5.0,3,2,2,1,2,0,1,2,19.760907746586085,Thursday,10.0,23.0
0x26f3,INDORES14DEL02,29.0,4.9,2,1,0,2,2,2,1,0,12.098699936279859,Thursday,10.0,18.0
0x7947,VADRES13DEL01,30.0,4.8,3,2,0,1,2,1,1,0,16.659979129063025,Wednesday,5.0,22.0
0x754a,SURRES04DEL03,29.0,4.8,4,3,0,1,2,1,1,2,9.121421674135904,Thursday,10.0,18.0
0xb5e4,COIMBRES05DEL01,37.0,4.3,0,3,0,1,2,0,1,0,6.232180611484166,Thursday,10.0,18.0
0xd4fb,KOCRES19DEL02,33.0,4.8,1,3,1,3,3,1,1,0,20.287447814730296,Wednesday,5.0,17.0
0xc9b0,AURGRES12DEL01,23.0,4.8,6,1,1,1,2,1,1,0,10.683681596028183,Wednesday,15.0,21.0
0xa0e1,INDORES03DEL03,30.0,5.0,0,1,2,3,2,1,1,0,13.611254468563875,Sunday,15.0,19.0
0x4c7f,VADRES14DEL03,25.0,4.6,1,1,1,0,2,1,1,0,4.544211841489953,Thursday,15.0,21.0
0x175c,SURRES15DEL02,30.0,4.7,2,2,0,0,2,1,1,0,12.162009006258286,Thursday,10.0,18.0
0x53a7,BANGRES13DEL03,21.0,4.9,4,1,2,1,3,1,1,0,9.315702005351538,Thursday,10.0,18.0
0x8e57,RANCHIRES08DEL03,25.0,3.9,4,1,0,3,2,1,2,0,4.5282465767387095,Thursday,15.0,21.0
0x75ca,CHENRES06DEL01,38.0,4.8,3,2,2,1,2,0,1,0,1.552331352726081,Thursday,10.0,18.0
0x67d9,MUMRES16DEL01,33.0,4.3,6,2,0,2,2,0,1,2,1.529751878579505,Sunday,5.0,9.0
0x2ed8,MUMRES010DEL01,23.0,4.6,0,1,1,1,3,1,1,0,10.710903359654202,Thursday,10.0,18.0
0x7c90,JAPRES20DEL01,35.0,4.9,2,0,2,1,1,0,1,0,5.95776607270054,Thursday,10.0,18.0
0x68cc,JAPRES16DEL02,26.0,4.7,6,2,0,2,2,1,1,0,11.919595217848318,Thursday,10.0,18.0
0x5fff,COIMBRES16DEL03,36.0,4.8,1,1,1,3,3,0,1,0,14.022096082518878,Monday,10.0,19.0
0xa19e,RANCHIRES11DEL03,39.0,4.3,1,1,0,1,2,1,1,0,9.055855161965923,Sunday,15.0,19.0
0x469f,CHENRES15DEL03,24.0,4.6,4,3,1,3,2,0,1,2,13.97065239831014,Wednesday,5.0,17.0
0x9047,BANGRES01DEL03,28.0,4.7,6,3,0,0,2,1,1,0,9.315745361545886,Monday,10.0,17.0
0x3722,BANGRES11DEL02,36.0,4.8,0,2,0,3,2,1,1,0,20.182685858169084,Thursday,10.0,18.0
0xdad8,GOARES12DEL02,22.0,4.9,6,2,2,0,1,1,1,0,3.0882114310659303,Thursday,10.0,18.0
0xa64f,PUNERES17DEL02,26.0,4.6,6,3,0,2,2,1,1,0,12.257118233178144,Tuesday,5.0,17.0
0x82b5,INDORES12DEL03,33.0,4.6,6,2,1,1,3,1,1,3,13.611428630407849,Thursday,10.0,18.0
0xaafc,JAPRES010DEL01,35.0,4.9,2,2,1,3,3,1,1,0,1.4897343062370803,Saturday,10.0,8.0
0x51a6,MUMRES18DEL03,31.0,3.7,0,2,2,2,1,0,1,0,13.766616908202742,Thursday,10.0,23.0
0x53c2,HYDRES20DEL03,26.0,4.6,2,2,1,1,2,0,1,0,9.2191235676111,Thursday,10.0,18.0
0x13e4,HYDRES17DEL01,31.0,4.6,1,3,2,0,3,1,1,0,16.902001940859687,Thursday,10.0,18.0
0xc5f4,KOLRES14DEL02,27.0,4.6,4,1,1,1,2,0,1,0,19.672510483834948,Thursday,10.0,18.0
0x88f0,HYDRES19DEL02,39.0,3.4,4,2,0,0,2,1,1,0,12.292622739442963,Thursday,10.0,18.0
0x3165,INDORES17DEL02,38.0,4.8,2,2,0,0,2,1,1,0,19.65875217196504,Friday,5.0,22.0
0x2cd2,MUMRES08DEL01,23.0,4.8,0,2,2,3,1,1,1,0,16.8274727731461,Thursday,10.0,18.0
0x1fe8,SURRES03DEL03,27.0,4.6,2,1,2,0,2,0,1,0,4.560734055769101,Saturday,5.0,22.0
0xa5b7,INDORES04DEL01,32.0,4.7,4,0,0,1,2,1,1,0,1.5125562753617192,Thursday,10.0,18.0
0x5892,BANGRES01DEL02,27.0,4.9,2,1,0,2,2,1,1,3,12.42075039087061,Thursday,10.0,18.0
0xc1ad,BHPRES06DEL03,38.0,4.7,4,2,1,1,3,1,1,0,4.530138686544054,Thursday,10.0,18.0
0x64f1,MUMRES13DEL02,24.0,4.3,3,1,0,3,2,0,1,0,19.880040740546,Wednesday,15.0,19.0
0xc322,AGRRES20DEL03,27.0,4.8,0,2,0,3,2,1,1,2,13.392945876768527,Wednesday,5.0,22.0
0x297c,SURRES20DEL01,30.0,4.7,6,3,1,0,3,1,1,2,6.08153593718375,Thursday,10.0,18.0
0x6b0d,JAPRES07DEL02,25.0,4.8,6,1,1,0,3,0,1,0,7.452607659561829,Thursday,10.0,18.0
0xcd91,KOCRES04DEL01,24.0,4.7,6,0,2,2,3,1,1,0,6.242662015576883,Sunday,5.0,15.0
0x7bef,COIMBRES20DEL02,29.0,4.9,3,1,1,0,2,0,1,2,7.790525266841046,Thursday,10.0,18.0
0x255c,HYDRES06DEL03,32.0,4.6,2,1,0,1,2,3,2,0,4.610073053799191,Thursday,10.0,18.0
0x5138,MUMRES07DEL03,20.0,4.9,4,2,0,2,2,1,1,2,4.589499486380355,Wednesday,10.0,23.0
0xe2e,MYSRES19DEL02,21.0,4.5,2,2,0,2,2,1,1,0,3.1089255711547725,Thursday,10.0,18.0
0x64bc,MUMRES15DEL03,27.0,4.5,1,3,1,0,2,1,1,2,4.588387206077805,Thursday,10.0,18.0
0x88e7,INDORES12DEL01,37.0,4.9,0,0,2,2,1,0,1,0,6.0500335924587025,Thursday,10.0,18.0
0x5e32,PUNERES05DEL01,20.0,4.8,0,3,2,0,3,1,1,2,6.128684140033282,Thursday,10.0,18.0
0x8c6,MYSRES010DEL03,30.0,4.7,1,1,2,1,3,1,1,0,4.66345622976206,Thursday,15.0,19.0
0x977b,HYDRES01DEL03,22.0,4.6,0,2,0,0,2,0,1,0,4.610621612645187,Saturday,15.0,22.0
0x28c1,JAPRES03DEL03,25.0,4.9,3,3,1,0,2,0,1,0,4.469166522803337,Thursday,10.0,18.0
0x2796,CHENRES04DEL02,33.0,4.5,4,1,1,2,2,1,1,0,12.418394742110447,Thursday,10.0,18.0
0x5940,HYDRES12DEL02,39.0,4.8,4,2,2,0,2,1,1,0,19.975741216257433,Thursday,10.0,18.0
0x8691,CHENRES010DEL02,20.0,5.0,4,2,2,0,3,1,1,0,3.104556052438096,Saturday,5.0,8.0
0xb1dd,VADRES01DEL02,20.0,5.0,0,3,0,0,2,1,1,2,7.5735286916855555,Wednesday,5.0,17.0
0xc5a5,LUDHRES11DEL01,37.0,4.9,4,2,0,3,2,1,1,0,1.4652035676632342,Sunday,10.0,10.0
0x8ab,SURRES14DEL03,30.0,4.7,0,3,0,3,2,1,1,0,9.121874253616898,Thursday,10.0,18.0
0x422f,PUNERES12DEL02,27.0,4.8,1,3,0,3,2,1,1,2,7.661250453808297,Thursday,10.0,18.0
0x2de2,MUMRES06DEL01,39.0,4.8,4,3,2,2,3,1,1,2,10.709308833621588,Thursday,10.0,18.0
0x98c3,RANCHIRES09DEL01,32.0,4.4,0,1,2,2,2,1,1,0,16.601433047701192,Thursday,10.0,18.0
0x7c25,CHENRES08DEL02,35.0,4.3,6,0,2,3,2,1,1,0,3.104827485600479,Sunday,15.0,11.0
0x692d,INDORES01DEL02,24.0,4.9,0,3,1,1,3,0,1,0,12.101403911098705,Monday,10.0,17.0
0x500,SURRES12DEL01,15.0,1.0,7,4,3,3,1,1,1,0,16.72076404537099,Thursday,10.0,18.0
0x2f0f,JAPRES04DEL01,24.0,4.8,0,2,1,3,2,0,1,0,10.42769256917753,Sunday,5.0,22.0
0xd788,LUDHRES18DEL03,24.0,4.7,4,3,1,3,2,1,1,2,4.39547235687439,Tuesday,15.0,18.0
0x59e0,JAPRES06DEL01,31.0,4.7,6,0,2,2,3,1,1,0,1.489789766813,Thursday,10.0,18.0
0x4a68,PUNERES19DEL03,32.0,4.7,2,2,0,3,2,1,1,0,13.787803344501583,Thursday,10.0,18.0
0x4cd0,MUMRES12DEL03,32.0,4.5,4,1,1,0,2,0,1,2,13.762754362295334,Thursday,10.0,18.0
0xabc7,BANGRES02DEL03,22.0,4.5,3,3,0,0,2,1,1,2,9.315071060294844,Thursday,10.0,18.0
0xc479,DEHRES14DEL02,38.0,4.9,1,3,1,3,3,1,1,2,19.090710062524412,Friday,10.0,18.0
0xb130,JAPRES01DEL01,39.0,4.2,6,1,0,3,2,2,1,1,10.427575355310204,Sunday,15.0,21.0
0xbf88,GOARES02DEL03,30.0,4.7,4,1,1,0,3,1,1,0,9.262707846965009,Tuesday,130.0,18.0
0xc7bb,ALHRES07DEL02,38.0,4.1,6,2,0,3,2,0,1,0,2.996250036665907,Sunday,10.0,9.0
0x6ce2,INDORES11DEL01,27.0,4.5,0,3,2,3,1,1,1,0,10.586910515510665,Thursday,10.0,18.0
0xba0a,BANGRES14DEL02,24.0,4.8,0,1,1,0,3,1,1,3,7.762944133594541,Thursday,10.0,18.0
0x7401,MYSRES010DEL01,29.0,4.8,6,2,1,2,2,1,1,0,10.880991591395228,Thursday,10.0,18.0
0xd2e0,KOLRES18DEL01,20.0,4.3,3,2,0,3,2,1,1,0,1.5134909748932397,Sunday,10.0,9.0
0x3af4,HYDRES16DEL02,23.0,4.9,2,3,0,3,2,0,1,0,7.683556858430526,Thursday,10.0,18.0
0x4918,JAPRES20DEL03,34.0,4.9,3,1,0,0,2,0,1,2,20.848074005447355,Friday,15.0,21.0
0x7137,VADRES01DEL02,34.0,4.1,3,3,2,2,3,1,1,0,12.117044368866695,Thursday,10.0,18.0
0x8e94,RANCHIRES07DEL01,30.0,4.9,1,2,1,0,3,0,1,0,1.5094383155993516,Monday,15.0,10.0
0xca05,AURGRES14DEL03,38.0,5.0,3,1,1,3,3,1,1,0,4.579055040914325,Thursday,10.0,18.0
0x5ba8,COIMBRES01DEL03,29.0,4.7,3,1,0,0,2,0,1,0,14.0219570899938,Thursday,10.0,21.0
0x2e29,HYDRES09DEL01,37.0,4.2,1,2,0,0,2,1,1,0,16.902901527491974,Monday,5.0,22.0
0x9f1d,CHENRES08DEL02,30.0,4.6,6,3,1,3,2,1,1,0,20.17918820668875,Sunday,15.0,18.0
0x498b,JAPRES12DEL01,37.0,4.8,0,2,2,2,3,1,1,0,1.4898424937942714,Thursday,10.0,18.0
0x461b,MYSRES09DEL03,36.0,4.5,3,1,2,3,3,1,1,0,9.326616887755375,Thursday,5.0,19.0
0x47aa,HYDRES14DEL03,35.0,4.1,3,2,0,1,2,1,1,0,9.220499640905741,Tuesday,15.0,22.0
0x753f,PUNERES12DEL01,33.0,4.5,3,3,1,3,2,1,1,0,16.853347148215086,Thursday,10.0,18.0
0x996d,PUNERES15DEL02,25.0,4.8,6,2,2,2,3,1,1,0,7.658776111980611,Thursday,10.0,18.0
0xdd79,KOLRES20DEL01,38.0,4.8,2,0,2,1,1,1,1,2,6.054776863332266,Tuesday,15.0,12.0
0x56cc,BANGRES18DEL01,36.0,4.3,0,2,2,2,3,1,1,0,17.078706390631634,Thursday,10.0,18.0
0xabcb,BANGRES12DEL02,39.0,4.5,4,1,2,3,3,1,1,2,7.763102784727143,Tuesday,5.0,19.0
0xa67e,INDORES11DEL03,20.0,4.6,2,2,1,3,3,0,1,2,13.61128304620412,Thursday,10.0,18.0
